datapath;port;rx-pkts;rx-bytes;rx-error;tx-pkts;tx-bytes;tx-error;duration-sec;duration-nsec
4;3;2120;170752;0;4532;613044;0;784;468000000
4;0;0;0;0;5079;661184;0;784;469000000
1;1;3695;393048;0;2419;209826;0;895;802000000
1;2;3807;424088;0;2431;188270;0;895;802000000
1;0;0;0;0;5104;530076;0;895;769000000
2;1;2181;204526;0;3302;352174;0;855;359000000
2;2;14465;3937596;0;1391;130594;0;855;358000000
2;0;0;0;0;4292;458736;0;855;332000000
7;1;2941;227826;0;3519;721276;0;713;396000000
7;2;9225;1148228;0;1786;138168;0;713;395000000
7;3;50;15972;0;5018;833510;0;713;562000000
7;4;348;33288;0;4923;828120;0;713;400000000
7;5;48;15852;0;5022;833778;0;713;561000000
7;0;0;0;0;4720;817914;0;713;402000000
5;1;5274;681356;0;2482;189754;0;865;215000000
5;2;4588;829826;0;3286;243144;0;865;232000000
5;0;0;0;0;6312;947110;0;865;216000000
29;1;1732;319003;0;957;96730;0;963;640000000
29;2;969;101116;0;1674;311541;0;963;619000000
29;0;0;0;0;1583;336711;0;963;622000000
18;1;1742;337223;0;892;74782;0;964;195000000
18;2;906;79288;0;1715;330715;0;964;187000000
18;0;0;0;0;1415;323239;0;964;23000000
19;1;1757;345079;0;860;63556;0;963;794000000
19;2;8925;1672460;0;80;4716;0;963;843000000
19;0;0;0;0;1263;305355;0;963;795000000
28;1;2612;553436;0;1482;135844;0;963;664000000
28;2;1000;111436;0;1691;304981;0;963;664000000
28;0;0;0;0;1392;322009;0;963;682000000
17;1;938;90514;0;1695;321149;0;964;424000000
17;2;1719;326931;0;925;86068;0;964;251000000
17;0;0;0;0;1623;339403;0;964;256000000
26;1;13732;2011272;0;1357;113620;0;963;776000000
26;2;1424;133444;0;12834;1520312;0;963;778000000
26;0;0;0;0;3072;569999;0;963;759000000
10;1;17873;2561318;0;1128;105914;0;965;526000000
10;2;1400;128326;0;13686;1995540;0;965;526000000
10;3;122;19080;0;8877;1656044;0;965;525000000
10;0;0;0;0;7918;1596038;0;965;459000000
27;1;12878;1535360;0;1376;117028;0;963;711000000
27;2;1528;151576;0;2565;537362;0;963;712000000
27;3;656;28790;0;14186;1666024;0;963;725000000
